main_id,otype,filename,t_eff,log_g
BD+37  4066,*,,,
BD+38  1280,*,,,
BD+38  2321,PM*,,,
BD+38  2471,*,K2V_pickles_irtf.nm,4470,4.55
BD+38  2898,*,,,
BD+38  3397,V*,,,
BD+38  3659,Ro*,F8IV_calspec.nm,5714,3.903
BD+38  4200,PM*,,,
BD+38  4495,*,,,
BD+39   221,V*,,,
BD+39  2273,RG*,,,
BD+39  2408,SB*,,,
BD+39  2695,*,,,
BD+39  3057,SB*,,,
BD+39  4868,*,,,
BD+39  5127,*,,,
BD+40   302,*,,,
BD+40   370,*,,,
BD+40  1762,Em*,,,
BD+40  2185,**,,,
BD+40  2763,*,,,
BD+40  2881,*,,,
BD+40  4220,s*b,,40672,3.45
BD+40  4391,*,,,
BD+40  4845,*,,,
BD+40  4862,*,,,
BD+41     4,*,,,
BD+41   191,*,,,
BD+41  1416,**,,,
BD+41  1468,*,,,
BD+41  1779,*,,,
BD+41  1860,*,,,
BD+41  1958,*,,,
BD+41  2112,*,,,
BD+41  2150,SB*,,,
BD+41  2459,PM*,K5V_pickles_irtf.nm,4161,4.595
BD+41  2532,Em*,,,
BD+41  3940,PM*,,,
BD+41  4064,*,,,
BD+41  4200,Pu*,,,
BD+42   192,**,,,
BD+42   596,*,A0III_calspec.nm,11531,3.91
BD+42   684,*,,,
BD+42   715,*,,,
BD+42  1379,*,,,
BD+42  1741,Em*,,,
BD+42  2007,*,,,
BD+42  2017,Em*,,,
BD+42  2182,*,,,
BD+42  2407,Em*,,,
BD+42  2517,*,,,
BD+42  2771,*,,,
BD+42  2810,PM*,K5V_pickles_irtf.nm,4076,4.62
BD+42  3805,**,,,
BD+42  4667,*,,,
BD+43  2000,**,,,
BD+43  2044,PM*,,,
BD+44   970,*,,,
BD+44  2051,PM*,M1V_pickles_irtf.nm,3693,4.67
BD+44  2070,Em*,,,
BD+44  2208,Em*,,,
BD+44  2284A,*,G8III_pickles_irtf.nm,4750,2.95
BD+44  2507,*,,,
BD+44  3784,*,,,
BD+45   973,*,B3V_calspec.nm,20526,4.06
BD+45  1428,*,,,
BD+45  1896,*,,,
BD+45  2027,SB*,,,
BD+45  2247,PM*,M0V_pickles_irtf.nm,3795,4.61
BD+45  2688,PM*,M0V_pickles_irtf.nm,3795,4.61
BD+45  3129,PM*,,,
BD+45  3710,*,,,
BD+46   670,**,,,
BD+46   745,*,F4V_calspec.nm,6148,4.273
BD+46   748B,*,,,
BD+46  1082,*,,,
BD+46  1354,*,,,
BD+46  1615,RG*,,,
BD+47   664,*,,,
BD+47   934,*,,,
BD+47  1727,*,,,
BD+47  1807,PM*,,,
BD+47  1829,*,,,
BD+47  2360,*,,,
BD+47  2637,*,,,
BD+47  2820,PM*,G8V_pickles_irtf.nm,4750,4.55
BD+47  3008,*,,,
BD+47  3131,*,,,
BD+48   663,*,,,
BD+48  1126,*,,,
BD+48  1407,PM*,,,
BD+48  1669,SB*,,,
BD+48  1689,PM*,,,
BD+48  1823,SB*,,,
BD+48  2049,*,,,
BD+48  2169,*,,,
BD+48  2561,Pe*,,,
BD+48  3891,*,,,
BD+49    89,SB*,,,
BD+49  1658,Em*,K5V_pickles_irtf.nm,4243,4.57
BD+49  1800,PM*,,,
BD+49  1865,*,,,
BD+49  2015,PM*,,,
BD+49  2083,Em*,,,
BD+49  2159,SB*,,,
BD+49  2293,*,,,
BD+49  3371,**,,,
BD+49  3615,Be*,B0.5V_calspec.nm,25242,4.0
BD+49  3920,*,K2III_pickles_irtf.nm,4470,2.63
BD+49  4275,*,,,
BD+50   789,*,,,
BD+50  1753,PM*,,,
BD+52   913,WD*,DA08_calspec.nm,63000,8.0
BD+52  1308A,PM*,K4V.nm,4321,4.57
BD+52  1542,*,,,
BD+52  2996,PM*,M0V_pickles_irtf.nm,3795,4.61
BD+53  1549,**,,,
BD+53  2692,*,,,
BD+53  2885,SB*,,,
BD+55  1782,PM*,,,
BD+55  1796,**,,,
BD+56   657,Em*,B0.5V_calspec.nm,25242,4.0
BD+56   781,*,,,
BD+57  1318,*,,,
BD+57  2395,EB*,,,
BD+58  2236,V*,,,
BD+59  1396,SB*,,,
BD+60   299,s*r,M2I_pickles_irtf.nm,3587,0.09
BD+60   499,Y*O,O9.5V_calspec.nm,29879,3.975
BD+60  1253,*,,,
BD+60  1850,*,,,
BD+61   523,*,,8611,2.81
BD+61  1726,*,,,
BD+61  1762,PM*,,,
BD+61  2114,*,,,
BD+61  2408,Be*,,,
BD+62   281,s*r,M2I_pickles_irtf.nm,3476,-0.16
BD+62  1678,**,,,
BD+62  2192,Pu*,,,
BD+63   439,*,,,
BD+63   609,*,,,
BD+63   631,*,,,
BD+63   780,*,,,
BD+63   909,*,,,
BD+63  1490,*,,,
BD+64     7,*,,,
BD+64   187,*,,,
BD+64   425,*,,,
BD+64   606,PM*,,,
BD+64   972,*,,,
BD+64  1558,*,,,
BD+65   205,*,,,
BD+65   894,**,,,
BD+65  1050,PM*,,,
BD+65  1195,*,,,
BD+65  1898,*,,,
BD+66   283,*,,,
BD+66   427,PM*,,,
BD+66   728,PM*,,,
BD+66   971,PM*,,,
BD+66  1397,SB*,,,
BD+66  1651,Be*,,,
BD+68   164,*,,,
BD+68   562,*,,,
BD+68   598,*,,,
BD+68   866,*,,,
BD+69   253,PM*,,,
BD+69   697,*,,,
BD+69   880,SB*,,,
BD+70     8,**,,,
BD+70   480,*,,,
BD+71   807,**,,,
BD+72   256,Pu*,,,
BD+72   363,*,,,
BD+72   490,*,,,
BD+72   622B,*,,,
BD+72  1107,**,,,
BD+73   943,PM*,,,
BD+73   975,*,,,
BD+74   921,*,,,
BD+75    26,**,,,
BD+75   422,*,,,
BD+76   248,*,,,
BD+76   514,PM*,,,
BD+76   614,PM*,,,
BD+76  3952,PM*,M1V_pickles_irtf.nm,3641,4.68
BD+77   230,*,,,
BD+77   924,Y*O,,,
BD+78   110,*,,,
BD+78   526,*,,,
BD+78   610,*,,,
BD+78   780,**,,,
BD+80    32,*,,,
BD+80   374,*,,,
BD+81   413,*,,,
BD+82   731,PM*,,,
BD+83   130,*,,,
BD+83   532,*,,,
BD+84    65,*,,,
BD+85    62,*,,,
BD+86    90,PM*,,,
BD+86   188,*,,,
BD+88    78,*,,,
BD-00  2317,Em*,,,
BD-00  2909,*,,,
BD-00  3051,*,,,
BD-00  4534,PM*,,,
BD-01   115,*,,,
BD-01   300,*,,,
BD-01   359,PM*,,,
BD-01  1612,**,,,
BD-01  1858,**,,,
BD-01  2598,V*,,,
BD-02   873,SB*,,,
BD-02  2198,SB*,,,
BD-02  3419,PM*,,,
BD-02  3894,*,,,
BD-02  3998,*,,,
BD-02  5174,*,,,
BD-03  3663,PM*,,,
BD-03  3818,*,,,
BD-04  3926,*,,,
BD-04  4284,*,,,
BD-05  5181B,*,B5-7V.nm,15611,4.09
BD-05  5415,*,,,
BD-05  5845,PM*,K4V.nm,4321,4.57
BD-06   196,PM*,,,
BD-06  4155,*,,,
BD-07  4807,PM*,,,
BD-08   570,*,,,
BD-08  3919,*,,,
BD-09  2670,PM*,K3V_pickles_irtf.nm,4378,4.562
BD-10   388,Pe*,,,
BD-10   887,PM*,K4V.nm,4359,4.565
BD-10  3192,*,,,
BD-10  3346,*,,,
BD-11  3331,PM*,,,
BD-11  6132,PM*,,,
BD-12   662,PM*,,,
BD-13   529,*,,,
BD-13  2189,*,,,
BD-13  3419,PM*,,,
BD-13  5537,*,,,
BD-13  6447,PM*,,,
BD-14  3179,*,,,
BD-15   869,PM*,K5V_pickles_irtf.nm,4076,4.62
BD-15  1162,*,,,
BD-15  1589,*,,,
BD-15  2901,*,,,
BD-15  4408,*,K2V_pickles_irtf.nm,4470,4.55
BD-16   697,RB?,,,
BD-16  3543,PM*,K5V_pickles_irtf.nm,4161,4.595
BD-17   713,*,,,
BD-17  6085,*,,,
BD-17  6500,PM*,K4V.nm,4321,4.57
BD-18   387,SB*,,,
BD-18  3078,*,,,
BD-18  4289,PM*,,,
BD-18  4713,*,A0V_calspec.nm,11531,4.07
BD-20   719,*,,,
BD-20  1297,*,,,
BD-20  3278,PM*,K4V.nm,4321,4.57
BD-20  6008,Pe*,,,
BD-21  5026,*,,,
BGPS G353.593-00.456,mm,,,
BGPS G353.612-00.458,mm,,,
BGPSv2 G081.445+00.790,mm,,,
BPS BS 16930-0035,*,,,
BSDL 1921,As*,,,
CD-22   790,Pe*,,,
CD-22  2617,SB*,,,
CD-23   356,**,,,
CD-23  5548,PM*,,,
CD-23  7917,*,,,
CD-23 10879,Pe*,,,
CD-24   371,*,,,
CD-24  1128,SB*,,,
CD-24  1905,PM*,K5V_pickles_irtf.nm,4161,4.595
CD-24  3791,*,,,
CD-24  5860,*,,,
CD-24  6396,PM*,,,
CD-24 12090,*,,,
CD-24 12217,*,,,
CD-25   666,*,,,
CD-26    60,*,,,
CD-26  2394,PM*,,,
CD-27   303,PM*,F8V_pickles_irtf.nm,5594,4.35
CD-27   523,PM*,,,
CD-27  2323,PM*,,,
CD-27  7036,*,,,
CD-27 10303,PM*,K5V_pickles_irtf.nm,4076,4.62
CD-27 16035,*,,,
CD-28   274,*,F4V_calspec.nm,6148,4.273
CD-28   595,PM*,,,
CD-28 11464,Pe*,,,
CD-28 18197,PM*,,,
CD-29 10995,Pe*,,,
CD-29 15066,*,,,
CD-29 17983,*,,,
CD-30   298,RG*,F6V-r.nm,5846,4.303
CD-30  2125,*,,,
CD-30  4825,*,,,
CD-30  6812,**,,,
CD-30 17483,*,,,
CD-30 17706,WD*,DA31_calspec.nm,16258,8.0
CD-31  1135,*,,,
CD-31  1454,PM*,K2V_pickles_irtf.nm,4470,4.55
CD-31  2866,*,,,
CD-31  5744,*,,,
CD-32   361,PM*,,,
CD-32  1546,*,,,
CD-32  3010,PM*,,,
CD-32  3044,SB*,,,
CD-32  5613,WD*,DA57_calspec.nm,9164,8.0
CD-32  8858,PM*,K5V_pickles_irtf.nm,4119,4.608
CD-32  9927,*,,,
CD-32 10940,*,,,
CD-32 16924,SB*,,,
CD-33   171,PM*,,,
CD-33  2114,*,,,
CD-33  2978,*,,,
CD-33  3165,*,,,
CD-33  6565,V*,,,
CD-33  9514,Pe*,,,
CD-33 13541,*,,,
CD-33 16806,PM*,,,
CD-34   241,*,,,
CD-34  4133,PM*,,,
CD-34  4240,**,,,
CD-34  6792,PM*,,,
CD-34 15270,*,,,
CD-35  5911,PM*,,,
CD-35  6404,Pe*,,,
CD-35  6917,PM*,,,
CD-35 14946,SB*,,,
CD-36  5134,*,,,
CD-36  6336,PM*,,,
CD-36 13813,*,,,
CD-37   713,PM*,,,
CD-37 14010,SB*,,,
CD-37 14455,**,,,
CD-38   222,HS*,sdB_calspec.nm,17023,4.5
CD-38   268,PM*,,,
CD-38  4466,*,,,
CD-38 10980,WD*,DO20_calspec.nm,25200,8.0
CD-38 15670,PM*,G8V_pickles_irtf.nm,4819,4.53
CD-39   167,*,,,
CD-39   803,PM*,,,
CD-39   871,**,,,
CD-39  2700,PM*,M0V_pickles_irtf.nm,3986,4.617
CD-40 11335,C*,,,
CD-40 13548,PM*,,,
CD-41  7208,*,,,
CD-41 10160,PM*,,,
CD-41 11905,PM*,,,
CD-41 14316,SB*,,,
CD-42   889,*,,,
CD-42  6025,*,,,
CD-42  7185,*,,,
CD-42  9782,*,,,
CD-42 12783,PM*,,,
CD-44 12736,PM*,,,
CD-45  3283,PM*,K0IV_pickles_irtf.nm,4750,3.825
CD-45 10108,*,B0.5V_calspec.nm,25242,3.71
CD-45 11753,**,,,
CD-45 13385,PM*,,,
CD-45 15003,*,,,
CD-46    76,PM*,M1V_pickles_irtf.nm,3693,4.67
CD-46  7962,SB*,,,
CD-46  8004,*,,,
CD-46  8904,*,,,
CD-46 10173,*,,,
CD-46 14814,**,,,
CD-47   277,Er*,M0V_pickles_irtf.nm,3795,4.61
CD-47  3004,*,,,
CD-47  3125,*,,,
CD-48    33,**,,,
CD-48  7372,SB*,,,
CD-48  8748,**,,,
CD-48 12554,*,,,
CD-49  6881,**,,,
CD-49  7387,*,,,
CD-49  8455,*,,,
CD-49 12226,*,,,
CD-49 14193,PM*,M0V_pickles_irtf.nm,3795,4.61
CD-50  6041,PM*,,,
CD-50  7846,*,,,
CD-50  8275,*,,,
CD-50 10908,PM*,,,
CD-50 13357,PM*,,,
CD-51   102,PM*,,,
CD-51  6601,*,,,
CD-51  6756,*,,,
CD-51  7878,Er*,,,
CD-51 13305,PM*,,,
CD-52   115,PM*,K5V_pickles_irtf.nm,4076,4.62
CD-52  4849,SB*,,,
CD-53   576,*,,,
CD-56   775,*,,,
CD-58   106,PM*,,,
CD-58  1263,*,,,
CD-58  2381,*,,,
CD-59  2253,*,,,
CD-60  1678,*,,,
CD-61  1764,SB*,,,
CD-61  5940,**,,,
CD-63   851,**,,,
CD-63  1340,*,,,
CD-65  2760,SB*,,,
CD-66  1486,*,,,
CD-66  1905,*,,,
CD-67   494,*,,,
CD-68    47,**,,,
CD-68   294,As*,,,
CD-69  1734,SB*,,,
CD-70   481,*,,,
CD-70   756,**,,,
CD-70  1785,*,,,
CD-74  1437,PM*,,,
CD-78   755,*,,,
CD-79   205,PM*,,,
CD-80    56,**,,,
CD-80   153,*,,,
CD-80   328,PM*,G5III_pickles_irtf.nm,4962,3.25
CFBDS J213926+022023,BD*,,,
CPD-42  3800,*,,,
CPD-54  7976,SB*,,,
CPD-59  4560,bC*,,23924,4.03
CPD-61  4133,*,,,
CPD-62   371,SB*,,,
CPD-62  5888,*,K5V_pickles_irtf.nm,4076,4.62
CPD-63   115,**,,,
CPD-64  1657,**,,,
CPD-65  3049,*,,,
CPD-68  3116,**,,,
CPD-69   177,WD*,DA30_calspec.nm,16800,8.0
CPD-71  1532,*,,,
CPD-80   243,*,,,
CRTS J051225.2+132438,EB*,,,
CRTS J063742.9-524221,EB*,,,
CRTS J095712.0-411705,WV*,,,
CRTS J160148.9-311513,EB*,,,
CRTS J184815.1-444759,RR*,,,
CRTS J223031.3+021650,EB*,,,
CTLGD 10842,*,,,
CTLGM 5493,*,,,
CWISE J050626.96+073842.4,BD*,,,
CWISE J105512.11+544328.3,BD*,,,
CXOEN2 J163731.1+410410,X,,,
CXOEN2 J163735.5+410448,X,,,
Cl* Melotte   22   KPNO       2,BD*,,,
Cl* NGC 2004    ELS      15,*,,23924,3.25
Cl* NGC 2004    MHF   79301,*,B3V_calspec.nm,21575,3.695
Cl* NGC 2004    MHF   81174,*,B3V_calspec.nm,22705,3.88
Cl* NGC 2004    MHF   81521,*,B3V_calspec.nm,21575,3.695
Cl* NGC 2632   HSHJ      41,LM*,,,
DES J005209.16-074725.8,GiC,,,
DES J080137.46+362818.1,GiC,,,
DES J080137.75+362827.2,GiC,,,
DES J080138.50+362751.7,GiC,,,
DES J080143.22+362918.5,GiC,,,
DES J095801.75+590039.4,GiC,,,
DES J095806.69+590206.0,GiC,,,
DES J112929.65+155526.6,GiC,,,
DES J112929.88+155504.4,GiC,,,
DES J114450.01+512128.0,GiC,,,
DES J115612.44+095645.5,GiC,,,
DES J130141.63+332704.8,GiC,,,
DES J130146.01+332628.3,GiC,,,
DES J135744.17+282050.3,GiC,,,
DES J135744.43+282002.2,GiC,,,
DES J135745.46+282043.4,GiC,,,
DES J141846.62+395827.2,GiC,,,
DES J141848.37+395935.7,GiC,,,
DES J141848.46+395946.2,GiC,,,
DES J141849.78+395858.0,GiC,,,
DES J141850.57+395948.8,GiC,,,
DES J141851.25+395837.2,GiC,,,
DES J141853.02+395931.3,GiC,,,
DES J141853.94+395930.3,GiC,,,
DES J142024.65+194821.3,GiC,,,
DES J142027.63+194741.8,GiC,,,
DES J155752.50+373056.5,GiC,,,
DES J224506.53+134735.3,GiC,,,
DES J232355.25+151711.6,GiC,,,
DES J232357.25+151653.2,GiC,,,
DES J232359.24+151643.9,GiC,,,
DES J233334.48+244448.0,GiC,,,
DES J233335.33+244320.4,GiC,,,
DES J233336.12+244443.7,GiC,,,
DES J233337.93+244452.9,GiC,,,
DES J233338.06+244441.5,GiC,,,
DES J233338.12+244430.8,GiC,,,
DES J233339.17+244433.4,GiC,,,
DLS J105227.94-054234.7,QSO,QSO.sed,,
DOBASHI 0816,DNe,,,
EGGR 264,WD*,DA30_calspec.nm,16800,8.0
EGGR 382,PM*,,,8.0
ELAISC15 J163730+410447,IR,,,
ELAISR J163736+410403,Rad,,,
EM* AS  513,WR*,,,
EROS2-GSA J161048-531156,LP?,,,
EROS2-GSA J161051-531110,V*,,,
EROS2-star lm038-6m-10327,LP*,,,
ESO 466-9,LSB,Spiral.sed,,
EXMS B0022+638,X,,,
EXSS 0145.9-3208,X,,,
EXSS 1503.5+0200,X,,,
FAUST  871,UV,,,
FG S140  4,HII,HII.sed,,
FIRST J072548.5+301620,Rad,,,
FIRST J080137.5+362818,Rad,,,
FIRST J133814.1-004456,AG?,QSO.sed,,
FIRST J135953.7+591106,Rad,,,
FIRST J140544.7+301124,Rad,,,
FIRST J141122.1+284825,Rad,,,
FIRST J144807.8+334019,Rad,,,
FIRST J152136.9+560951,AG?,QSO.sed,,
FIRST J160829.8+355822,Rad,,,
FIRST J171801.4+383552,Rad,,,
FIRST J172027.4+391526,Rad,,,
Feige  34,HS*,sdO_calspec.nm,53417,4.5
Feige  84,HS*,B3V_calspec.nm,20526,4.5
Feige 110,HS*,,35802,4.5
G  13-53,SB*,,,
G  15-25,PM*,,,
G  32-36,PM*,K5V_pickles_irtf.nm,4243,4.57
G  46-31,SB*,,,
G  69-14,PM*,M0V_pickles_irtf.nm,3795,4.61
G  74-42,PM*,K5V_pickles_irtf.nm,4076,4.62
G  82-13,PM*,,,
G  94-4,PM*,K4V.nm,4321,4.57
G 102-38,PM*,,,
G 107-55,PM*,M0V_pickles_irtf.nm,3745,4.64
G 115-39,PM*,M0V_pickles_irtf.nm,3745,4.64
G 118-49,PM*,,,
G 136-51,PM*,,,
G 139-8,PM*,F5III_pickles_irtf.nm,5989,3.75
G 179-28,PM*,,,
G 181-39,PM*,M2V_pickles_irtf.nm,3587,4.69
G 181-40,PM*,K4V.nm,4321,4.57
G 197-41,PM*,,,
G 247-38,PM*,,,
G 250-34,PM*,M1V_pickles_irtf.nm,3641,4.68
G 252-21,**,,,
G 252-21A,WD*,,,8.0
G 252-21B,WD*,,,8.0
G 273-59,LM*,M2V_pickles_irtf.nm,3587,4.69
GALEX J002557.7-620844,blu,,,
GALEX J085741.1+630835,WD*,,,8.0
GALEX J090747.1+315255,WD?,,,
GALEX J093605.1+210321,WD*,,,8.0
GALEX J132924.0+140457,WD*,,,8.0
GALEX J133516.0+500131,WD*,,,8.0
GALEX J152213.2-214529,WD*,,,8.0
GALEX J190843.3+753154,WD?,,,
GALEX J205208.0+115125,WD?,,,
GALEX J205951.0-564742,WD*,,,8.0
GALEX J212246.0+214341,WD?,,,
GALEX J214159.1-640956,WD?,,,
GAMA J143010.75-012853.0,G,,,
GD 108,HS*,sdB_calspec.nm,17023,4.5
GD 165B,BD*,,,
GEN# +6.48601014,*,,,
GES J11010798-7658326,*,,,
GES J11181355-0603248,*,,,
GES J11182023-0603020,*,,,
GES J12274520-4055535,*,,,
GES J12275060-4054585,*,,,
GES J18480915-4448060,*,,,
GES J22002413-1505555,*,,,
GES J22002462-1505348,*,,,
GES J22002898-1505480,*,,,
GJ 570 D,BD*,,,
GLEAM J211613-512128,Rad,,,
GMP 3151,G,,,
GMP 3181,G,,,
GPM  37.948478+36.537196,*,,,
GPM 141.599542-23.366627,*,,,
GPM 187.235770+31.487021,*,,,
GRB 000925,gB,,,
GSC 00649-00815,**,,,
GSC 01311-01714,**,,,
GSC 02181-00070,**,,,
GSC 07005-00303,**,,,
GSC 08655-00747,**,,,
GSC 08676-04096,**,,,
Gaia 17bve,CV?,,,
Gaia DR2 1458163151004210304,Pe*,,,
Gaia DR2 2012345976669667072,*,,,
Gaia DR2 2012345976669667200,*,,,
Gaia DR2 2541887612870216320,*,,,
Gaia DR2 2929820947526057344,*,,,
Gaia DR2 3103423663061415296,Y*?,,,
Gaia DR2 3584054211698172544,*,,,
Gaia DR2 3788931878364254080,Pe*,,,
Gaia DR2 408340583993635200,*,,,
Gaia DR2 4098078509042006400,*,,,
Gaia DR2 463116088621841792,Em*,,,
Gaia DR2 515819323079277568,Em*,,,
Gaia DR3 1016305879186338304,PM*,,,
Gaia DR3 1016305883480891520,PM*,,,
Gaia DR3 1080243824667289088,G,,,
Gaia DR3 1111691399113244032,*,,,
Gaia DR3 1146757096962326784,G,,,
Gaia DR3 1170742015409087616,*,,,
Gaia DR3 1242075340521509376,*,,,
Gaia DR3 1258088799666967552,G,,,
Gaia DR3 1292620744748429952,*,,,
Gaia DR3 1382215416106233728,*,,,
Gaia DR3 1390686878320802432,G,,,
Gaia DR3 1420891145634716288,WD?,,,
Gaia DR3 1535872539749554944,*,,,
Gaia DR3 1645068170535837696,RB?,,,
Gaia DR3 1657874663501078528,G,,,
Gaia DR3 1728209872573825152,G,,,
Gaia DR3 1790723740041485568,G,,,
Gaia DR3 1806137205146612096,HS?,,,
Gaia DR3 1817135315021613184,EB*,,,
Gaia DR3 1826586957537949056,EB*,,,
Gaia DR3 1828305253678032384,EB*,,,
Gaia DR3 1858672630942447488,EB*,,,
Gaia DR3 1859757883266327680,RR*,,,
Gaia DR3 192625817190579072,EB*,,,
Gaia DR3 1974218521197762816,EB*,,,
Gaia DR3 1988072711289610368,EB*,,,
Gaia DR3 1989185520144478208,*,,,
Gaia DR3 1989616941020154496,*,,,
Gaia DR3 1995016092869525632,*,,,
Gaia DR3 1995016092869526272,*,,,
Gaia DR3 1995016127231857792,*,,,
Gaia DR3 1995016294722692736,*,,,
Gaia DR3 1995016329082469376,*,,,
Gaia DR3 2015658594742226176,*,,,
Gaia DR3 2019165731928300416,EB*,,,
Gaia DR3 2019166006777907968,EB*,,,
Gaia DR3 2028351601797040896,EB*,,,
Gaia DR3 2044675432479336832,gD*,,,
Gaia DR3 2057165884542402560,EB*,,,
Gaia DR3 2057166258203808256,EB*,,,
Gaia DR3 2069307482215811840,*,,,
Gaia DR3 2221435975450710016,WD*,,,8.0
Gaia DR3 2239745734568584448,WD?,,,
Gaia DR3 2241843774554259456,*,,,
Gaia DR3 2282260000926022784,WD*,,,8.0
Gaia DR3 2293311707690410752,WD?,,,
Gaia DR3 2298516074182116608,G,,,
Gaia DR3 2298516211620557568,EB*,,,
Gaia DR3 2378501589435913856,*,,,
Gaia DR3 2414133776290466176,*,,,
Gaia DR3 2432727273829896064,G,,,
Gaia DR3 2582237417590272,WD?,,,
Gaia DR3 2679267879908136192,*,,,
Gaia DR3 2685138790964332416,Pu*,,,
Gaia DR3 2692258949093123200,*,,,
Gaia DR3 2797277775722843264,PM*,,,
Gaia DR3 2811179691506598784,PM*,,,
Gaia DR3 284304466806713984,WD?,,,
Gaia DR3 2891545264126345600,G,,,
Gaia DR3 2924314211031019776,EB*,,,
Gaia DR3 3013886750420983296,WD?,,,
Gaia DR3 3017065782133772544,WD*,,,8.0
Gaia DR3 3057950507839183488,EB*,,,
Gaia DR3 3081170819025820288,G,,,
Gaia DR3 3211891683433105280,PM*,,,
Gaia DR3 3213340225578566272,*,,,
Gaia DR3 3218809505653314560,*,,,
Gaia DR3 3218809540013049728,*,,,
Gaia DR3 3218809540013051392,*,,,
Gaia DR3 3277090322074769152,WD?,,,
Gaia DR3 3302358370591718272,*,,,
Gaia DR3 3350155064466791808,EB*,,,
Gaia DR3 3403245773690356224,WD?,,,
Gaia DR3 3435567399753224576,*,,,
Gaia DR3 3497329991539064576,PM*,,,
Gaia DR3 3526984782213478912,G,,,
Gaia DR3 3584054211700472704,*,,,
Gaia DR3 3765061725738507520,PM*,,,
Gaia DR3 3941985168260579840,WD?,,,
Gaia DR3 3949482360093236480,G,,,
Gaia DR3 3963662284815321600,PM*,,,
Gaia DR3 4002907458288347008,*,,,
Gaia DR3 4038749686226355584,EB*,,,
Gaia DR3 4038761402894080128,EB*,,,
Gaia DR3 4039058167980581888,EB*,,,
Gaia DR3 4041863949836464384,LP?,,,
Gaia DR3 4041969159442915072,EB*,,,
Gaia DR3 4041973931066437632,LP?,,,
Gaia DR3 4041974004168143872,LP?,,,
Gaia DR3 4041974034301785600,LP?,,,
Gaia DR3 4045844250685805056,EB*,,,
Gaia DR3 4058329961173232384,EB*,,,
Gaia DR3 4058330167261304576,RR*,,,
Gaia DR3 4068351867994288256,EB*,,,
Gaia DR3 4071815849205705472,EB*,,,
Gaia DR3 4071849452987821568,*,,,
Gaia DR3 4076627621290382080,EB*,,,
Gaia DR3 408340583989163648,EB*,,,
Gaia DR3 4095107658682302080,EB*,,,
Gaia DR3 4098646952242379904,EB*,,,
Gaia DR3 4112147030891892096,EB*,,,
Gaia DR3 4112158786233887232,EB*,,,
Gaia DR3 4120883617161478016,EB*,,,
Gaia DR3 4123785365833753344,EB*,,,
Gaia DR3 4123926515584839808,EB*,,,
Gaia DR3 4123926549944600576,EB*,,,
Gaia DR3 4136638102644607488,EB*,,,
Gaia DR3 4150094583069414656,EB*,,,
Gaia DR3 4153052746090307712,EB*,,,
Gaia DR3 421199917939831168,*,,,
Gaia DR3 4269080879575328640,EB*,,,
Gaia DR3 427504247034953984,*,,,
Gaia DR3 4302165424991819904,EB*,,,
Gaia DR3 4302166902460633472,*,,,
Gaia DR3 431158851888566784,*,,,
Gaia DR3 4313180946659371008,WD*,,,8.0
Gaia DR3 4329802955401900800,G,,,
Gaia DR3 441022566398239360,EB*,,,
Gaia DR3 4432104811488405248,*,,,
Gaia DR3 452148421481136384,EB*,,,
Gaia DR3 4534218311789194240,WD*,,,8.0
Gaia DR3 4558153790868027776,PM*,,,
Gaia DR3 4587734948625209216,EB*,,,
Gaia DR3 4611162552110559104,*,,,
Gaia DR3 4660177303026162432,EB*,,,
Gaia DR3 4685981943365457920,WD?,,,
Gaia DR3 4685982016356130176,EB*,,,
Gaia DR3 4690640200370333952,WD?,,,
Gaia DR3 4820696925395421568,WD?,,,
Gaia DR3 487209785707314816,WD?,,,
Gaia DR3 4902406208596777216,G,,,
Gaia DR3 4930712310819264000,G,,,
Gaia DR3 4943925966683986432,WD?,,,
Gaia DR3 500528582369652224,WD?,,,
Gaia DR3 5083240888856553216,Pu*,,,
Gaia DR3 510719165373061504,EB*,,,
Gaia DR3 511060361876943616,*,,,
Gaia DR3 511060396236674688,*,,,
Gaia DR3 518170109007368192,EB*,,,
Gaia DR3 5188570464962270336,RR*,,,
Gaia DR3 5201388090481853056,EB*,,,
Gaia DR3 5202342187401985408,WD*,,,8.0
Gaia DR3 5222444837667716480,EB*,,,
Gaia DR3 5232336795892607104,EB*,,,
Gaia DR3 5233720363781907200,Y*?,,,
Gaia DR3 5237595901758834432,EB*,,,
Gaia DR3 5242830088185870464,WD?,,,
Gaia DR3 5242869911125567104,WD?,,,
Gaia DR3 5253389699123322112,EB*,,,
Gaia DR3 5253389905281759104,EB*,,,
Gaia DR3 5257027467662332800,EB*,,,
Gaia DR3 5257027467686201088,EB*,,,
Gaia DR3 5258076264337401472,EB*,,,
Gaia DR3 5258076264337438720,EB*,,,
Gaia DR3 5290693070588155904,*,,,
Gaia DR3 5294608392841635072,EB*,,,
Gaia DR3 5329997828158181504,*,,,
Gaia DR3 5329997896877652608,*,,,
Gaia DR3 5333619756908907264,*,,,
Gaia DR3 5333772863896077696,EB*,,,
Gaia DR3 5333773241843756800,LP?,,,
Gaia DR3 5335447213983259008,*,,,
Gaia DR3 5338290374909784064,EB*,,,
Gaia DR3 5338565360244236800,EB*,,,
Gaia DR3 5338565424618034048,*,,,
Gaia DR3 5338565424618034176,*,,,
Gaia DR3 533886944820636800,EB*,,,
Gaia DR3 5340536058683975424,EB*,,,
