main_id otype morph_type sp_type
"BD+40   302" * "" K5
"BD+40   370" * "" ""
"BD+40  1762" Em* "" F3
"BD+40  2185" ** "" G0
"BD+40  2763" * "" K5
"BD+40  2881" * "" K8
"BD+40  4220" s*b "" O7Iafep
"BD+40  4391" * "" K0
"BD+40  4845" * "" A2
"BD+40  4862" * "" A0
"BD+41     4" * "" F8
"BD+41   191" * "" A0
"BD+41  1416" ** "" F0
"BD+41  1468" * "" K0
"BD+41  1779" * "" K0
"BD+41  1860" * "" F8
"BD+41  1958" * "" F2
"BD+41  2112" * "" G0
"BD+41  2150" SB* "" C3,1_CH3_Ba4
"BD+41  2459" PM* "" K6V
"BD+41  2532" Em* "" G2
"BD+41  3940" PM* "" ""
"BD+41  4064" * "" B3:nnp_sh
"BD+41  4200" Pu* "" B8
"BD+42   192" ** "" K2
"BD+42   596" * "" A0IV
"BD+42   684" * "" F0
"BD+42   715" * "" B8
"BD+42  1379" * "" B8
"BD+42  1741" Em* "" F5
"BD+42  2007" * "" F8
"BD+42  2017" Em* "" G4
"BD+42  2182" * "" M0
"BD+42  2407" Em* "" G5
"BD+42  2517" * "" G5
"BD+42  2771" * "" F5
"BD+42  2810" PM* "" K7V
"BD+42  3805" ** "" K0
"BD+42  4667" * "" A5
"BD+43  2000" ** "" G0
"BD+43  2044" PM* "" F8
"BD+44   970" * "" B8
"BD+44  2051" PM* "" M1.0V
"BD+44  2070" Em* "" F4
"BD+44  2208" Em* "" G9
"BD+44  2284A" * "" G8III
"BD+44  2507" * "" F8
"BD+44  3784" * "" A5
"BD+45   973" * "" B3V
"BD+45  1428" * "" F5
"BD+45  1896" * "" F2
"BD+45  2027" SB* "" K0
"BD+45  2247" PM* "" M0V
"BD+45  2688" PM* "" M0V
"BD+45  3129" PM* "" G5
"BD+45  3710" * "" B8
"BD+46   670" ** "" F7
"BD+46   745" * "" F4V
"BD+46   748B" * "" ""
"BD+46  1082" * "" K0
"BD+46  1354" * "" F8
"BD+46  1615" RG* "" F8
"BD+47   664" * "" K2
"BD+47   934" * "" K5
"BD+47  1727" * "" G0
"BD+47  1807" PM* "" G0
"BD+47  1829" * "" F8
"BD+47  2360" * "" F5
"BD+47  2637" * "" G5
"BD+47  2820" PM* "" G8V
"BD+47  3008" * "" G5
"BD+47  3131" * "" B5
"BD+48   663" * "" M0
"BD+48  1126" * "" K0
"BD+48  1407" PM* "" G4
"BD+48  1669" SB* "" F8
"BD+48  1689" PM* "" F8
"BD+48  1823" SB* "" F8
"BD+48  2049" * "" K0
"BD+48  2169" * "" G5
"BD+48  2561" Pe* "" G0
"BD+48  3891" * "" B8
"BD+49    89" SB* "" ""
"BD+49  1658" Em* "" K5V
"BD+49  1800" PM* "" K5
"BD+49  1865" * "" F2
"BD+49  2015" PM* "" G0
"BD+49  2083" Em* "" K1
"BD+49  2159" SB* "" K0
"BD+49  2293" * "" K0
"BD+49  3371" ** "" K2
"BD+49  3615" Be* "" B1V:
"BD+49  3920" * "" K2III:
"BD+49  4275" * "" F2
"BD+50   789" * "" F
"BD+50  1753" PM* "" F8
"BD+52   913" WD* "" DA.8
"BD+52  1308A" PM* "" K4V
"BD+52  1542" * "" ""
"BD+52  2996" PM* "" M0.0V
"BD+53  1549" ** "" G5
"BD+53  2692" * "" B8
"BD+53  2885" SB* "" B2III
"BD+55  1782" PM* "" ""
"BD+55  1796" ** "" G5
"BD+56   657" Em* "" B1V
"BD+56   781" * "" F5
"BD+57  1318" * "" F8w
"BD+57  2395" EB* "" B2
"BD+58  2236" V* "" B
"BD+59  1396" SB* "" ""
"BD+60   299" s*r "" M2Iab
"BD+60   499" Y*O "" O9.5V
"BD+60  1253" * "" A5
"BD+60  1850" * "" K2
"BD+61   523" * "" A5II
"BD+61  1726" * "" K5
"BD+61  1762" PM* "" G5
"BD+61  2114" * "" B5
"BD+61  2408" Be* "" B3
"BD+62   281" s*r "" M3Iab
"BD+62  1678" ** "" ""
"BD+62  2192" Pu* "" A0
"BD+63   439" * "" A0
"BD+63   609" * "" G5
"BD+63   631" * "" ""
"BD+63   780" * "" F5
"BD+63   909" * "" G5
"BD+63  1490" * "" F8
"BD+64     7" * "" B0:
"BD+64   187" * "" K0
"BD+64   425" * "" K0
"BD+64   606" PM* "" G0
"BD+64   972" * "" G5
"BD+64  1558" * "" A2
"BD+65   205" * "" B8
"BD+65   894" ** "" F5
"BD+65  1050" PM* "" G2?
"BD+65  1195" * "" G5
"BD+65  1898" * "" M0
"BD+66   283" * "" F8
"BD+66   427" PM* "" G5
"BD+66   728" PM* "" G5
"BD+66   971" PM* "" G5
"BD+66  1397" SB* "" A2
"BD+66  1651" Be* "" B3:e
"BD+68   164" * "" K0
"BD+68   562" * "" F5
"BD+68   598" * "" F8
"BD+68   866" * "" F8
"BD+69   253" PM* "" G5
"BD+69   697" * "" G5
"BD+69   880" SB* "" ""
"BD+70     8" ** "" ""
"BD+70   480" * "" K2
"BD+71   807" ** "" G5
"BD+72   256" Pu* "" F0
"BD+72   363" * "" G0
"BD+72   490" * "" K5
"BD+72   622B" * "" ""
"BD+72  1107" ** "" F8
"BD+73   943" PM* "" G5
"BD+73   975" * "" B8
"BD+74   921" * "" F5
"BD+75    26" ** "" B8
"BD+75   422" * "" K0
"BD+76   248" * "" F2
"BD+76   514" PM* "" G0
"BD+76   614" PM* "" K7
"BD+76  3952" PM* "" M1.5V
"BD+77   230" * "" F8
"BD+77   924" Y*O "" F8
"BD+78   110" * "" K2
"BD+78   526" * "" K2
"BD+78   610" * "" A0
"BD+78   780" ** "" A5
"BD+80    32" * "" B5
"BD+80   374" * "" F8
"BD+81   413" * "" K
"BD+82   731" PM* "" G5
"BD+83   130" * "" K5
"BD+83   532" * "" G5
"BD+84    65" * "" F0
"BD+85    62" * "" F2
"BD+86    90" PM* "" G8
"BD+86   188" * "" A5
"BD+88    78" * "" G8
"BD-00  2317" Em* "" G5
"BD-00  2909" * "" F2
"BD-00  3051" * "" G0
"BD-00  4534" PM* "" K0
"BD-01   115" * "" K0
"BD-01   300" * "" F8
"BD-01   359" PM* "" F8
"BD-01  1612" ** "" K0/1III+A1/2V
"BD-01  1858" ** "" ""
"BD-01  2598" V* "" M0
"BD-02   873" SB* "" G0
"BD-02  2198" SB* "" M1.0V
"BD-02  3419" PM* "" ""
"BD-02  3894" * "" ""
"BD-02  3998" * "" G0
"BD-02  5174" * "" K0
"BD-03  3663" PM* "" F8
"BD-03  3818" * "" ""
"BD-04  3926" * "" F2
"BD-04  4284" * "" ""
"BD-05  5181B" * "" B6V
"BD-05  5415" * "" ""
"BD-05  5845" PM* "" K4:V
"BD-06   196" PM* "" ""
"BD-06  4155" * "" F8
"BD-07  4807" PM* "" ""
"BD-08   570" * "" G5
"BD-08  3919" * "" ""
"BD-09  2670" PM* "" K3+Vk:
"BD-10   388" Pe* "" F3
"BD-10   887" PM* "" K3.5Vk:
"BD-10  3192" * "" F5
"BD-10  3346" * "" K0
"BD-11  3331" PM* "" ""
"BD-11  6132" PM* "" K0
"BD-12   662" PM* "" dK7
"BD-13   529" * "" G0
"BD-13  2189" * "" A0
"BD-13  3419" PM* "" ""
"BD-13  5537" * "" K7
"BD-13  6447" PM* "" G5
"BD-14  3179" * "" K5
"BD-15   869" PM* "" K7V
"BD-15  1162" * "" K7
"BD-15  1589" * "" F8
"BD-15  2901" * "" M0
"BD-15  4408" * "" K2V
"BD-16   697" RB? "" M
"BD-16  3543" PM* "" K6Vk:
"BD-17   713" * "" G0
"BD-17  6085" * "" ""
"BD-17  6500" PM* "" K4V
"BD-18   387" SB* "" G0
"BD-18  3078" * "" K7
"BD-18  4289" PM* "" K5
"BD-18  4713" * "" A0V
"BD-20   719" * "" K2
"BD-20  1297" * "" K0
"BD-20  3278" PM* "" K4V
"BD-20  6008" Pe* "" G0
"BD-21  5026" * "" ""
"BGPS G353.593-00.456" mm "" ""
"BGPS G353.612-00.458" mm "" ""
"BGPSv2 G081.445+00.790" mm "" ""
"BPS BS 16930-0035" * "" ""
"BSDL 1921" As* "" ""
"CD-22   790" Pe* "" ""
"CD-22  2617" SB* "" G0
"CD-23   356" ** "" ""
"CD-23  5548" PM* "" M0
"CD-23  7917" * "" ""
"CD-23 10879" Pe* "" Fwl:
"CD-24   371" * "" ""
"CD-24  1128" SB* "" ""
"CD-24  1905" PM* "" K6V
"CD-24  3791" * "" ""
"CD-24  5860" * "" ""
"CD-24  6396" PM* "" K5
"CD-24 12090" * "" ""
"CD-24 12217" * "" ""
"CD-25   666" * "" ""
"CD-26    60" * "" ""
"CD-26  2394" PM* "" ""
"CD-27   303" PM* "" F8V
"CD-27   523" PM* "" G
"CD-27  2323" PM* "" ""
"CD-27  7036" * "" ""
"CD-27 10303" PM* "" K7Ve
"CD-27 16035" * "" ""
"CD-28   274" * "" F4Vwl?
"CD-28   595" PM* "" ""
"CD-28 11464" Pe* "" A
"CD-28 18197" PM* "" ""
"CD-29 10995" Pe* "" CEMP
"CD-29 15066" * "" F8
"CD-29 17983" * "" ""
"CD-30   298" RG* "" F6Vwl
"CD-30  2125" * "" G5
"CD-30  4825" * "" ""
"CD-30  6812" ** "" K5V
"CD-30 17483" * "" F0
"CD-30 17706" WD* "" DA3.1
"CD-31  1135" * "" F2
"CD-31  1454" PM* "" K2V
"CD-31  2866" * "" ""
"CD-31  5744" * "" K0
"CD-32   361" PM* "" G0
"CD-32  1546" * "" K0
"CD-32  3010" PM* "" G4
"CD-32  3044" SB* "" ""
"CD-32  5613" WD* "" DA5.5
"CD-32  8858" PM* "" K6.5Vk:
"CD-32  9927" * "" A4
"CD-32 10940" * "" ""
"CD-32 16924" SB* "" G2
"CD-33   171" PM* "" G0
"CD-33  2114" * "" K0
"CD-33  2978" * "" K2
"CD-33  3165" * "" ""
"CD-33  6565" V* "" ""
"CD-33  9514" Pe* "" K1:wl
"CD-33 13541" * "" G0
"CD-33 16806" PM* "" G2
"CD-34   241" * "" F
"CD-34  4133" PM* "" ""
"CD-34  4240" ** "" ""
"CD-34  6792" PM* "" F:wl:
"CD-34 15270" * "" Fwl
"CD-35  5911" PM* "" M1
"CD-35  6404" Pe* "" Gwl
"CD-35  6917" PM* "" K0
"CD-35 14946" SB* "" F5
"CD-36  5134" * "" K5
"CD-36  6336" PM* "" Gwl
"CD-36 13813" * "" ""
"CD-37   713" PM* "" ""
"CD-37 14010" SB* "" ""
"CD-37 14455" ** "" G0
"CD-38   222" HS* "" sdB
"CD-38   268" PM* "" F8
"CD-38  4466" * "" K0
"CD-38 10980" WD* "" DA2
"CD-38 15670" PM* "" G7V
"CD-39   167" * "" K0
"CD-39   803" PM* "" ""
"CD-39   871" ** "" G0
"CD-39  2700" PM* "" K8Vk
"CD-40 11335" C* "" C6,3
"CD-40 13548" PM* "" G0
"CD-41  7208" * "" Gwl
"CD-41 10160" PM* "" G5
"CD-41 11905" PM* "" K5
"CD-41 14316" SB* "" F0
"CD-42   889" * "" ""
"CD-42  6025" * "" ""
"CD-42  7185" * "" G0
"CD-42  9782" * "" F8
"CD-42 12783" PM* "" F8
"CD-44 12736" PM* "" G0
"CD-45  3283" PM* "" G8V-VI
"CD-45 10108" * "" B1III
"CD-45 11753" ** "" F5
"CD-45 13385" PM* "" G0
"CD-45 15003" * "" F5
"CD-46    76" PM* "" M1V
"CD-46  7962" SB* "" F5
"CD-46  8004" * "" F2
"CD-46  8904" * "" F8
"CD-46 10173" * "" F8
"CD-46 14814" ** "" M2V
"CD-47   277" Er* "" M0V(e)
"CD-47  3004" * "" ""
"CD-47  3125" * "" K7
"CD-48    33" ** "" M5V
"CD-48  7372" SB* "" G5
"CD-48  8748" ** "" G0
"CD-48 12554" * "" K0
"CD-49  6881" ** "" F5
"CD-49  7387" * "" G5
"CD-49  8455" * "" F0
"CD-49 12226" * "" G0
"CD-49 14193" PM* "" M0V
"CD-50  6041" PM* "" F8
"CD-50  7846" * "" F8
"CD-50  8275" * "" F0
"CD-50 10908" PM* "" G5
"CD-50 13357" PM* "" F5
"CD-51   102" PM* "" ""
"CD-51  6601" * "" G0
"CD-51  6756" * "" G5
"CD-51  7878" Er* "" G0
"CD-51 13305" PM* "" K
"CD-52   115" PM* "" K7V
"CD-52  4849" SB* "" Gwl
"CD-53   576" * "" ""
"CD-56   775" * "" ""
"CD-58   106" PM* "" ""
"CD-58  1263" * "" ""
"CD-58  2381" * "" ""
"CD-59  2253" * "" ""
"CD-60  1678" * "" ""
"CD-61  1764" SB* "" ""
"CD-61  5940" ** "" K4.5V
"CD-63   851" ** "" B9
"CD-63  1340" * "" ""
"CD-65  2760" SB* "" ""
"CD-66  1486" * "" ""
"CD-66  1905" * "" ""
"CD-67   494" * "" ""
"CD-68    47" ** "" M2.5V
"CD-68   294" As* "" ""
"CD-69  1734" SB* "" ""
"CD-70   481" * "" ""
"CD-70   756" ** "" B6V
"CD-70  1785" * "" ""
"CD-74  1437" PM* "" ""
"CD-78   755" * "" K5
"CD-79   205" PM* "" G5
"CD-80    56" ** "" K5V
"CD-80   153" * "" K5
"CD-80   328" PM* "" sdG
"CFBDS J213926+022023" BD* "" L8.5+T3.5
"CPD-42  3800" * "" ""
"CPD-54  7976" SB* "" ""
"CPD-59  4560" bC* "" B1.5V
"CPD-61  4133" * "" ""
"CPD-62   371" SB* "" ""
"CPD-62  5888" * "" K7V
"CPD-63   115" ** "" ""
"CPD-64  1657" ** "" B5IV+B9.5IV
"CPD-65  3049" * "" ""
"CPD-68  3116" ** "" ""
"CPD-69   177" WD* "" DA3.0
"CPD-71  1532" * "" ""
"CPD-80   243" * "" F0
"CRTS J051225.2+132438" EB* "" ""
"CRTS J063742.9-524221" EB* "" ""
"CRTS J095712.0-411705" WV* "" ""
"CRTS J160148.9-311513" EB* "" ""
"CRTS J184815.1-444759" RR* "" ""
"CRTS J223031.3+021650" EB* "" ""
"CTLGD 10842" * "" ""
"CTLGM 5493" * "" ""
"CWISE J050626.96+073842.4" BD* "" L8-T0gamma
"CWISE J105512.11+544328.3" BD* "" sdT8
"CXOEN2 J163731.1+410410" X "" ""
"CXOEN2 J163735.5+410448" X "" ""
"Cl* Melotte   22   KPNO       2" BD* "" L0V
"Cl* NGC 2004    ELS      15" * "" B1.5II
"Cl* NGC 2004    MHF   79301" * "" B2.5III
"Cl* NGC 2004    MHF   81174" * "" B2IV
"Cl* NGC 2004    MHF   81521" * "" B2.5III
"Cl* NGC 2632   HSHJ      41" LM* "" M4.2
"DES J005209.16-074725.8" GiC "" ""
"DES J080137.46+362818.1" GiC "" ""
"DES J080137.75+362827.2" GiC "" ""
"DES J080138.50+362751.7" GiC "" ""
"DES J080143.22+362918.5" GiC "" ""
"DES J095801.75+590039.4" GiC "" ""
"DES J095806.69+590206.0" GiC "" ""
"DES J112929.65+155526.6" GiC "" ""
"DES J112929.88+155504.4" GiC "" ""
"DES J114450.01+512128.0" GiC "" ""
"DES J115612.44+095645.5" GiC "" ""
"DES J130141.63+332704.8" GiC "" ""
"DES J130146.01+332628.3" GiC "" ""
"DES J135744.17+282050.3" GiC "" ""
"DES J135744.43+282002.2" GiC "" ""
"DES J135745.46+282043.4" GiC "" ""
"DES J141846.62+395827.2" GiC "" ""
"DES J141848.37+395935.7" GiC "" ""
"DES J141848.46+395946.2" GiC "" ""
"DES J141849.78+395858.0" GiC "" ""
"DES J141850.57+395948.8" GiC "" ""
"DES J141851.25+395837.2" GiC "" ""
"DES J141853.02+395931.3" GiC "" ""
"DES J141853.94+395930.3" GiC "" ""
"DES J142024.65+194821.3" GiC "" ""
"DES J142027.63+194741.8" GiC "" ""
"DES J155752.50+373056.5" GiC "" ""
"DES J224506.53+134735.3" GiC "" ""
"DES J232355.25+151711.6" GiC "" ""
"DES J232357.25+151653.2" GiC "" ""
"DES J232359.24+151643.9" GiC "" ""
"DES J233334.48+244448.0" GiC "" ""
"DES J233335.33+244320.4" GiC "" ""
"DES J233336.12+244443.7" GiC "" ""
"DES J233337.93+244452.9" GiC "" ""
"DES J233338.06+244441.5" GiC "" ""
"DES J233338.12+244430.8" GiC "" ""
"DES J233339.17+244433.4" GiC "" ""
"DLS J105227.94-054234.7" QSO "" ""
"DOBASHI 0816" DNe "" ""
"EGGR 264" WD* "" DB3
"EGGR 382" PM* "" DC?
"ELAISC15 J163730+410447" IR "" ""
"ELAISR J163736+410403" Rad "" ""
"EM* AS  513" WR* "" WN7h+Be?
"EROS2-GSA J161048-531156" LP? "" ""
"EROS2-GSA J161051-531110" V* "" ""
"EROS2-star lm038-6m-10327" LP* "" ""
"ESO 466-9" LSB 3.0 ""
"EXMS B0022+638" X "" ""
"EXSS 0145.9-3208" X "" ""
"EXSS 1503.5+0200" X "" ""
"FAUST  871" UV "" ""
"FG S140  4" HII "" ""
"FIRST J072548.5+301620" Rad "" ""
"FIRST J080137.5+362818" Rad "" ""
"FIRST J133814.1-004456" AG? "" ""
"FIRST J135953.7+591106" Rad "" ""
"FIRST J140544.7+301124" Rad "" ""
"FIRST J141122.1+284825" Rad "" ""
"FIRST J144807.8+334019" Rad "" ""
"FIRST J152136.9+560951" AG? "" ""
"FIRST J160829.8+355822" Rad "" ""
"FIRST J171801.4+383552" Rad "" ""
"FIRST J172027.4+391526" Rad "" ""
"Feige  34" HS* "" sdOp
"Feige  84" HS* "" sdB3
"Feige 110" HS* "" sdO8VIIIHe5
"G  13-53" SB* "" K5
"G  15-25" PM* "" ""
"G  32-36" PM* "" K5V
"G  46-31" SB* "" ""
"G  69-14" PM* "" M0.0V
"G  74-42" PM* "" K7V
"G  82-13" PM* "" ""
"G  94-4" PM* "" K4V
"G 102-38" PM* "" ""
"G 107-55" PM* "" M0.5V
"G 115-39" PM* "" M0.5V
"G 118-49" PM* "" K3
"G 136-51" PM* "" K5:
"G 139-8" PM* "" sd:F
"G 179-28" PM* "" K0
"G 181-39" PM* "" M2V
"G 181-40" PM* "" K4:V
"G 197-41" PM* "" ""
"G 247-38" PM* "" G5
"G 250-34" PM* "" M1.5V
"G 252-21" ** "" DC/DZ+DC
"G 252-21A" WD* "" DC/DZ
"G 252-21B" WD* "" DC
"G 273-59" LM* "" M2Ve
"GALEX J002557.7-620844" blu "" ""
"GALEX J085741.1+630835" WD* "" DC
"GALEX J090747.1+315255" WD? "" ""
"GALEX J093605.1+210321" WD* "" DA
"GALEX J132924.0+140457" WD* "" DA
"GALEX J133516.0+500131" WD* "" DA
"GALEX J152213.2-214529" WD* "" DA
"GALEX J190843.3+753154" WD? "" ""
"GALEX J205208.0+115125" WD? "" ""
"GALEX J205951.0-564742" WD* "" DA
"GALEX J212246.0+214341" WD? "" ""
"GALEX J214159.1-640956" WD? "" ""
"GAMA J143010.75-012853.0" G "" ""
"GD 108" HS* "" sdB
"GD 165B" BD* "" L4V
"GEN# +6.48601014" * "" ""
"GES J11010798-7658326" * "" ""
"GES J11181355-0603248" * "" ""
"GES J11182023-0603020" * "" ""
"GES J12274520-4055535" * "" ""
"GES J12275060-4054585" * "" ""
"GES J18480915-4448060" * "" ""
"GES J22002413-1505555" * "" ""
"GES J22002462-1505348" * "" ""
"GES J22002898-1505480" * "" ""
"GJ 570 D" BD* "" T8
"GLEAM J211613-512128" Rad "" ""
"GMP 3151" G "" ""
"GMP 3181" G "" ""
"GPM  37.948478+36.537196" * "" ""
"GPM 141.599542-23.366627" * "" ""
"GPM 187.235770+31.487021" * "" ""
"GRB 000925" gB "" ""
"GSC 00649-00815" ** "" G7
"GSC 01311-01714" ** "" A1III-IVSrSi
"GSC 02181-00070" ** "" ""
"GSC 07005-00303" ** "" ""
"GSC 08655-00747" ** "" ""
"GSC 08676-04096" ** "" ""
"Gaia 17bve" CV? "" ""
"Gaia DR2 1458163151004210304" Pe* "" ""
"Gaia DR2 2012345976669667072" * "" ""
"Gaia DR2 2012345976669667200" * "" ""
"Gaia DR2 2541887612870216320" * "" ""
"Gaia DR2 2929820947526057344" * "" ""
"Gaia DR2 3103423663061415296" Y*? "" ""
"Gaia DR2 3584054211698172544" * "" ""
"Gaia DR2 3788931878364254080" Pe* "" ""
"Gaia DR2 408340583993635200" * "" ""
"Gaia DR2 4098078509042006400" * "" ""
"Gaia DR2 463116088621841792" Em* "" ""
"Gaia DR2 515819323079277568" Em* "" ""
"Gaia DR3 1016305879186338304" PM* "" ""
"Gaia DR3 1016305883480891520" PM* "" ""
"Gaia DR3 1080243824667289088" G "" ""
"Gaia DR3 1111691399113244032" * "" ""
"Gaia DR3 1146757096962326784" G "" ""
"Gaia DR3 1170742015409087616" * "" ""
"Gaia DR3 1242075340521509376" * "" ""
"Gaia DR3 1258088799666967552" G "" ""
"Gaia DR3 1292620744748429952" * "" ""
"Gaia DR3 1382215416106233728" * "" ""
"Gaia DR3 1390686878320802432" G "" ""
"Gaia DR3 1420891145634716288" WD? "" ""
"Gaia DR3 1535872539749554944" * "" ""
"Gaia DR3 1645068170535837696" RB? "" ""
"Gaia DR3 1657874663501078528" G "" ""
"Gaia DR3 1728209872573825152" G "" ""
"Gaia DR3 1790723740041485568" G "" ""
"Gaia DR3 1806137205146612096" HS? "" ""
"Gaia DR3 1817135315021613184" EB* "" ""
"Gaia DR3 1826586957537949056" EB* "" ""
"Gaia DR3 1828305253678032384" EB* "" ""
"Gaia DR3 1858672630942447488" EB* "" ""
"Gaia DR3 1859757883266327680" RR* "" ""
"Gaia DR3 192625817190579072" EB* "" ""
"Gaia DR3 1974218521197762816" EB* "" ""
"Gaia DR3 1988072711289610368" EB* "" ""
"Gaia DR3 1989185520144478208" * "" ""
"Gaia DR3 1989616941020154496" * "" ""
"Gaia DR3 1995016092869525632" * "" ""
"Gaia DR3 1995016092869526272" * "" ""
"Gaia DR3 1995016127231857792" * "" ""
"Gaia DR3 1995016294722692736" * "" ""
"Gaia DR3 1995016329082469376" * "" ""
"Gaia DR3 2015658594742226176" * "" ""
"Gaia DR3 2019165731928300416" EB* "" ""
"Gaia DR3 2019166006777907968" EB* "" ""
"Gaia DR3 2028351601797040896" EB* "" ""
"Gaia DR3 2044675432479336832" gD* "" ""
"Gaia DR3 2057165884542402560" EB* "" ""
"Gaia DR3 2057166258203808256" EB* "" ""
"Gaia DR3 2069307482215811840" * "" ""
"Gaia DR3 2221435975450710016" WD* "" DA:
"Gaia DR3 2239745734568584448" WD? "" ""
"Gaia DR3 2241843774554259456" * "" ""
"Gaia DR3 2282260000926022784" WD* "" DA
"Gaia DR3 2293311707690410752" WD? "" ""
"Gaia DR3 2298516074182116608" G "" ""
"Gaia DR3 2298516211620557568" EB* "" ""
"Gaia DR3 2378501589435913856" * "" ""
"Gaia DR3 2414133776290466176" * "" ""
"Gaia DR3 2432727273829896064" G "" ""
"Gaia DR3 2582237417590272" WD? "" ""
"Gaia DR3 2679267879908136192" * "" ""
"Gaia DR3 2685138790964332416" Pu* "" ""
"Gaia DR3 2692258949093123200" * "" ""
"Gaia DR3 2797277775722843264" PM* "" ""
"Gaia DR3 2811179691506598784" PM* "" ""
"Gaia DR3 284304466806713984" WD? "" ""
"Gaia DR3 2891545264126345600" G "" ""
"Gaia DR3 2924314211031019776" EB* "" ""
"Gaia DR3 3013886750420983296" WD? "" ""
"Gaia DR3 3017065782133772544" WD* "" DA
"Gaia DR3 3057950507839183488" EB* "" ""
"Gaia DR3 3081170819025820288" G "" ""
"Gaia DR3 3211891683433105280" PM* "" ""
"Gaia DR3 3213340225578566272" * "" ""
"Gaia DR3 3218809505653314560" * "" ""
"Gaia DR3 3218809540013049728" * "" ""
"Gaia DR3 3218809540013051392" * "" ""
"Gaia DR3 3277090322074769152" WD? "" ""
"Gaia DR3 3302358370591718272" * "" ""
"Gaia DR3 3350155064466791808" EB* "" ""
"Gaia DR3 3403245773690356224" WD? "" ""
"Gaia DR3 3435567399753224576" * "" ""
"Gaia DR3 3497329991539064576" PM* "" ""
"Gaia DR3 3526984782213478912" G "" ""
"Gaia DR3 3584054211700472704" * "" ""
"Gaia DR3 3765061725738507520" PM* "" ""
"Gaia DR3 3941985168260579840" WD? "" ""
"Gaia DR3 3949482360093236480" G "" ""
"Gaia DR3 3963662284815321600" PM* "" ""
"Gaia DR3 4002907458288347008" * "" ""
"Gaia DR3 4038749686226355584" EB* "" ""
"Gaia DR3 4038761402894080128" EB* "" ""
"Gaia DR3 4039058167980581888" EB* "" ""
"Gaia DR3 4041863949836464384" LP? "" ""
"Gaia DR3 4041969159442915072" EB* "" ""
"Gaia DR3 4041973931066437632" LP? "" ""
"Gaia DR3 4041974004168143872" LP? "" ""
"Gaia DR3 4041974034301785600" LP? "" ""
"Gaia DR3 4045844250685805056" EB* "" ""
"Gaia DR3 4058329961173232384" EB* "" ""
"Gaia DR3 4058330167261304576" RR* "" ""
"Gaia DR3 4068351867994288256" EB* "" ""
"Gaia DR3 4071815849205705472" EB* "" ""
"Gaia DR3 4071849452987821568" * "" ""
"Gaia DR3 4076627621290382080" EB* "" ""
"Gaia DR3 408340583989163648" EB* "" ""
"Gaia DR3 4095107658682302080" EB* "" ""
"Gaia DR3 4098646952242379904" EB* "" ""
"Gaia DR3 4112147030891892096" EB* "" ""
"Gaia DR3 4112158786233887232" EB* "" ""
"Gaia DR3 4120883617161478016" EB* "" ""
"Gaia DR3 4123785365833753344" EB* "" ""
"Gaia DR3 4123926515584839808" EB* "" ""
"Gaia DR3 4123926549944600576" EB* "" ""
"Gaia DR3 4136638102644607488" EB* "" ""
"Gaia DR3 4150094583069414656" EB* "" ""
"Gaia DR3 4153052746090307712" EB* "" ""
"Gaia DR3 421199917939831168" * "" ""
"Gaia DR3 4269080879575328640" EB* "" ""
"Gaia DR3 427504247034953984" * "" ""
"Gaia DR3 4302165424991819904" EB* "" ""
"Gaia DR3 4302166902460633472" * "" ""
"Gaia DR3 431158851888566784" * "" ""
"Gaia DR3 4313180946659371008" WD* "" DA
"Gaia DR3 4329802955401900800" G "" ""
"Gaia DR3 441022566398239360" EB* "" ""
"Gaia DR3 4432104811488405248" * "" ""
"Gaia DR3 452148421481136384" EB* "" ""
"Gaia DR3 4534218311789194240" WD* "" DA:
"Gaia DR3 4558153790868027776" PM* "" ""
"Gaia DR3 4587734948625209216" EB* "" ""
"Gaia DR3 4611162552110559104" * "" ""
"Gaia DR3 4660177303026162432" EB* "" ""
"Gaia DR3 4685981943365457920" WD? "" ""
"Gaia DR3 4685982016356130176" EB* "" ""
"Gaia DR3 4690640200370333952" WD? "" ""
"Gaia DR3 4820696925395421568" WD? "" ""
"Gaia DR3 487209785707314816" WD? "" ""
"Gaia DR3 4902406208596777216" G "" ""
"Gaia DR3 4930712310819264000" G "" ""
"Gaia DR3 4943925966683986432" WD? "" ""
"Gaia DR3 500528582369652224" WD? "" ""
"Gaia DR3 5083240888856553216" Pu* "" ""
"Gaia DR3 510719165373061504" EB* "" ""
"Gaia DR3 511060361876943616" * "" ""
"Gaia DR3 511060396236674688" * "" ""
"Gaia DR3 518170109007368192" EB* "" ""
"Gaia DR3 5188570464962270336" RR* "" ""
"Gaia DR3 5201388090481853056" EB* "" ""
"Gaia DR3 5202342187401985408" WD* "" DA
"Gaia DR3 5222444837667716480" EB* "" ""
"Gaia DR3 5232336795892607104" EB* "" ""
"Gaia DR3 5233720363781907200" Y*? "" ""
"Gaia DR3 5237595901758834432" EB* "" ""
"Gaia DR3 5242830088185870464" WD? "" ""
"Gaia DR3 5242869911125567104" WD? "" ""
"Gaia DR3 5253389699123322112" EB* "" ""
"Gaia DR3 5253389905281759104" EB* "" ""
"Gaia DR3 5257027467662332800" EB* "" ""
"Gaia DR3 5257027467686201088" EB* "" ""
"Gaia DR3 5258076264337401472" EB* "" ""
"Gaia DR3 5258076264337438720" EB* "" ""
"Gaia DR3 5290693070588155904" * "" ""
"Gaia DR3 5294608392841635072" EB* "" ""
"Gaia DR3 5329997828158181504" * "" ""
